time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1618580940,5.133.192.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9910927844940819
1618580940,185.236.42.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9910927844940819
1618580940,193.247.126.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9910927844940819
1618580940,146.120.104.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9857659057086888
1618580940,5.253.132.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9921654384610706
1618580940,5.253.134.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9921633324407211
1618580940,85.118.52.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9922925675560252
1618580940,185.148.252.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9921632437078304
1618580940,182.156.92.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.75.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.215.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580940,182.156.213.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580940,182.156.225.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.216.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.244.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.232.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.219.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.223.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.235.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.220.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.246.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.35.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.37.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.12.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,115.117.191.0/24,55410,0.0,0.0,0.0,0.0,1.0,0.0,0.9079820665447622
1618580940,111.93.5.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.8.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.25.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.36.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.10.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.27.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.34.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.39.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.33.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.4.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.219.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,111.93.29.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.6.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.28.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.7.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.9.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.26.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.40.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.15.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.3.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.31.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.88.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580940,111.93.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.210.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,111.93.19.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.22.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.20.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.1.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.23.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.30.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.14.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.24.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,5.160.54.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9793405321400475
1618580940,111.93.150.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.213.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9484241911672295
1618580940,182.156.94.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.162.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.161.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.211.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580940,182.156.204.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.144.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.52.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.55.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.76.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.143.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.204.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
