time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1621340707,5.199.134.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9795467410405896
1621340707,5.8.88.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.009006612724667604
1621340707,31.220.53.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9947749870790074
1621340707,5.199.167.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9533100955642436
1621340707,23.239.16.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9948644233943403
1621340707,5.9.67.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9776434943849706
1621340707,5.62.94.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.983222247359708
1621340707,15.188.44.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9822568356039325
1621340707,23.251.135.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9810679528667182
1621340707,13.57.104.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9960324525628264
1621340707,13.232.117.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9874895590297299
1621340707,18.188.42.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9947661969490768
1621340707,3.17.191.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9947661969490768
1621340707,13.126.130.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9874895590297299
1621340710,45.40.146.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9953402348563308
1621340710,54.86.180.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340710,47.254.155.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340710,52.85.224.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9953402348563308
1621340710,52.7.153.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340710,23.239.18.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9948644233943403
1621340710,35.204.241.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9795584346732057
1621340710,35.188.108.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9952577468954267
1621340710,46.4.119.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9776434943849706
1621340710,45.33.25.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9953269465704073
1621340710,51.161.115.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945868454194583
1621340710,52.29.56.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340710,50.225.225.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9949471282901787
1621340710,50.62.195.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9953402348563308
1621340710,46.249.70.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.967114974598283
1621340710,54.209.212.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,5.199.133.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9795467410405896
1621340713,212.78.241.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855061522713289
1621340713,35.187.61.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9810679528667182
1621340713,5.9.33.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9788582475740966
