time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1643659920,23.88.173.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9737700234257705
1643659920,23.88.168.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9743670038441421
1643659920,23.88.160.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9737700234257705
1643659920,23.88.172.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9739539070650761
1643659920,23.88.164.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9735656882644881
1643659920,23.88.170.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9734031805024563
1643659921,23.88.0.0/18,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.64.0/19,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.224.0/21,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.236.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.240.0/21,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.215.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.202.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.199.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.200.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.0.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.4.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.6.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.7.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.8.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.8.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.12.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.12.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.13.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.16.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.20.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.24.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.28.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.31.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.32.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.35.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.36.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.40.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.41.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.43.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.44.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.48.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.52.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.54.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.55.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.56.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.60.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.64.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.64.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.68.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
