time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1653982080,203.223.94.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.158.249.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.181.163.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,27.131.12.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.210.16.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.210.19.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.210.17.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,175.29.199.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,203.82.207.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.131.89.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982080,103.131.90.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982080,103.112.166.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.121.15.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.251.232.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.251.234.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.251.235.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.251.233.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,223.27.84.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,203.189.226.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9677580432214817
1653982080,203.189.224.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9677580432214817
1653982080,203.223.93.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,203.223.92.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
