time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1634115481,82.116.150.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.140.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9828123788054938
1634115481,82.116.139.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.130.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.129.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.157.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.145.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,78.110.36.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,89.116.134.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.117.34.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,78.110.44.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.135.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,78.24.50.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9784920020795878
1634115481,62.65.32.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,46.131.0.0/16,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,82.116.147.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.138.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,46.36.92.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115481,89.116.191.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.133.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.249.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.117.189.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.149.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.34.172.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9939098006048837
1634115481,89.221.64.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,37.156.6.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9933717913380135
1634115481,82.116.136.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.128.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,81.20.144.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,37.157.64.0/18,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8775135417474295
1634115481,82.116.144.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,46.102.251.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9932060542532549
1634115481,82.116.143.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.158.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.206.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,88.119.212.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5613553857885017
1634115481,88.196.0.0/16,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,82.116.134.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.192.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.201.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,84.50.0.0/16,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.860037939497146
1634115481,82.116.148.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,46.226.136.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.142.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.120.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,80.235.0.0/17,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8545589285262781
1634115481,89.116.122.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.216.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.101.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,91.195.246.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,82.116.142.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.131.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.114.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.137.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.157.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.240.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.238.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.245.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.159.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.254.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.153.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.117.131.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,80.233.132.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115481,89.117.230.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.117.191.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,85.29.192.0/18,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8559484005322139
1634115481,89.117.244.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.222.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,90.190.0.0/15,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,89.116.204.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.251.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.35.126.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9893158956422716
1634115481,89.116.136.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.199.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.145.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.196.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.188.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.167.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.110.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.152.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.132.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.170.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,31.220.110.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115481,82.116.141.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,83.166.32.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8269960117894267
1634115481,89.116.133.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.152.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,78.110.40.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115481,86.107.102.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9939502458593505
1634115481,89.116.138.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.117.4.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.159.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,37.153.134.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9933717913380135
1634115481,82.116.156.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.155.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,82.116.154.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,89.116.104.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,89.116.187.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9943303585593188
1634115481,89.116.109.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.993792420488122
