time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1601401575,162.225.175.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9976778751231928
1601401575,208.118.235.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401575,216.93.245.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9972605137796071
1601401575,193.120.216.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9964314411480637
1601401575,193.120.52.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996394936715238
1601401575,191.101.134.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9962663036855336
1601401575,199.114.250.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401575,198.14.128.0/18,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401575,87.198.212.0/24,1221,0.0,0.0,0.0,0.0,1.0,0.0,0.9963976240660999
1601401575,57.250.200.0/22,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9961738459436841
1601401575,185.58.215.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401575,185.130.163.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401575,112.121.120.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9902488047238619
1601401575,112.121.108.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9902488047238619
1601401575,103.247.36.0/23,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401575,148.59.115.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9963974561616973
1601401575,154.16.0.0/16,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9960782861195336
1601401577,139.60.236.0/22,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9973303279370673
1601401580,185.139.243.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9951159540131136
1601401580,185.139.241.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9951159540131136
1601401580,23.132.96.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9977148652942488
1601401580,103.247.37.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401580,185.170.41.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9930767076571961
1601401580,92.42.80.0/22,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9958857720099696
1601401580,103.202.232.0/22,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9962477715069687
1601401580,185.97.179.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9960774849343734
1601401580,175.97.133.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9902488047238619
1601401580,185.58.214.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401580,185.130.161.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401580,185.130.162.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401580,185.58.213.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401580,185.58.212.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401580,191.101.25.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9970548475672892
1601401580,185.21.232.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401580,185.70.40.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9960505411687325
1601401580,138.255.89.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9968906692342153
