time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769344,37.252.14.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838331026563
1585769344,37.252.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9842609850812967
1585769336,37.1.200.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841211617109789
1585769356,46.101.208.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826481336468345
1585769356,45.135.120.0/23,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9839941171789075
1585769356,46.101.96.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769232,5.45.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.983993819049881
1585769232,5.45.76.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9836645831517296
1585769232,5.61.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9832911436474248
1585769336,37.1.204.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.984013827229251
1585769332,31.171.244.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9830263891367818
1585769232,5.45.70.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841315618341694
1585769232,5.45.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841688905863144
1585769232,5.61.48.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.983876952336835
1585769336,37.1.216.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9835967976336923
1585769356,46.101.196.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824714657737922
1585769356,46.101.228.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826545270282813
1585769332,31.171.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9830927523774725
1585769232,5.45.64.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839737607341532
1585769232,5.45.72.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9837934189084309
1585769232,5.45.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9836170725457838
1585769232,5.61.50.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9835034934393865
1585769336,37.1.220.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9836521582260672
1585769356,46.101.200.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822819744260792
1585769356,46.101.232.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822286042946092
1585769356,46.101.112.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826481336468345
1585769232,5.45.66.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840251132862742
1585769232,5.45.74.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839829279177524
1585769232,5.45.86.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9835923283686454
1585769232,5.61.56.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839331956414826
1585769356,46.101.144.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824102066106575
1585769339,37.139.20.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840563937492578
1585769356,46.101.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826652542469301
1585769344,37.252.9.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9781487873120265
1585769356,46.101.224.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982329568966939
1585769356,46.101.238.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826588687704457
1585769356,45.150.235.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9842617476165563
1585769247,15.188.144.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848151473630465
1585769247,15.222.234.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945906658200496
1585769248,15.222.254.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946129190246407
1585769248,15.236.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850441593959395
1585769248,15.236.4.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849892409551321
1585769224,3.12.160.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950021561298524
1585769228,3.133.112.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769228,3.248.188.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769339,37.139.28.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841044992091111
1585769356,46.101.192.0/18,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.981257223023287
1585769356,46.101.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820738273495156
1585769247,15.222.248.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946110797775967
1585769248,15.236.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849892409551321
1585769228,3.248.192.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874127411230929
1585769228,3.135.192.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950877498002253
1585769228,3.248.220.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769224,3.14.128.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950548239061441
1585769356,46.101.184.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769356,46.101.242.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982329568966939
1585769356,46.101.70.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.981974645994729
1585769247,15.188.188.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849078253050452
1585769247,15.188.74.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847702037543508
1585769248,15.236.12.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850034065862476
1585769248,15.236.24.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847418918149318
1585769248,15.236.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9852168235732797
1585769224,3.12.148.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950032865197753
1585769228,3.248.208.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769228,3.248.224.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987793120713195
1585769228,3.135.208.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950322354818626
1585769224,3.14.244.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949820956598976
1585769224,3.15.140.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950638919814132
1585769356,46.101.154.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982534159240136
1585769344,37.252.8.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9782665299476955
1585769356,46.101.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769356,46.101.244.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769247,15.188.142.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847710083603124
1585769247,15.188.26.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849710171399578
1585769248,15.223.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946179939902422
1585769248,15.236.16.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850802244685354
1585769248,15.236.32.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849400722435536
1585769356,46.101.128.0/18,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769224,3.12.152.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950424528795316
1585769228,3.133.108.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950188292633788
1585769228,3.135.216.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950570175292084
1585769224,3.14.248.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769344,45.80.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839005585957074
1585769344,45.83.162.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9857318034878724
1585769248,18.189.0.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950290278264435
1585769248,13.224.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955520162563403
1585769248,13.224.12.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955712555352242
1585769224,3.15.192.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950221105026963
1585769224,3.15.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769228,3.135.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950111492821433
1585769228,3.248.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875647385506429
1585769228,3.135.204.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950221105026963
1585769224,3.14.142.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769344,45.55.32.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945815611532826
1585769344,45.80.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841211617109789
1585769344,45.82.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9842609850812967
1585769344,45.83.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839133020025944
1585769344,45.83.4.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9837693962197889
1585769344,45.90.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840256780606985
1585769344,45.94.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769224,3.12.146.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769248,18.189.128.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950570175292084
1585769224,3.12.164.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995000258569849
1585769248,13.226.154.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9956054280307487
1585769248,18.141.138.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917295496953177
1585769224,3.15.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949737943567564
1585769224,3.15.228.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950570175292084
1585769224,3.21.104.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950092416227051
1585769228,3.133.128.0/19,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950204704235661
1585769228,3.248.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874380394848945
1585769224,3.21.92.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950032865197753
1585769224,3.14.144.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994989672727869
1585769224,3.15.138.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950751310293177
1585769344,45.15.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985966084110926
1585769344,45.55.48.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945815611532826
1585769344,45.83.190.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840256780606985
1585769344,45.83.6.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9834848320841647
1585769344,45.90.202.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850430304113298
1585769344,45.94.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,13.227.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955392270193375
1585769248,13.227.76.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955378990903154
1585769248,13.224.164.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954990002872006
1585769248,13.224.196.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955392270193375
1585769371,47.91.92.0/22,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9823769085590103
1585769228,3.133.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950570175292084
1585769228,3.135.186.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950204704235661
1585769228,3.135.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950284935873523
1585769228,3.135.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950433277588125
1585769344,45.83.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9853256178296125
1585769344,45.87.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838394121789871
1585769248,13.226.70.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955338215570345
1585769224,3.15.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950877498002253
1585769224,3.15.202.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995012433129035
1585769228,3.135.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950308990758999
1585769228,3.248.232.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769228,3.136.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950096806753354
1585769356,46.101.156.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825309099782358
1585769356,46.101.181.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823483003835002
1585769356,46.101.189.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769356,46.101.246.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825913329423733
1585769247,15.188.113.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849239660147331
1585769247,15.188.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849583711225361
1585769371,47.91.72.0/23,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9822666889446264
1585769247,15.188.23.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848616281508404
1585769247,15.188.53.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9844620472061433
1585769247,15.188.65.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850411324862588
1585769247,15.188.78.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848151473630465
1585769247,15.222.244.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945687330033665
1585769248,15.223.5.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946273332525482
1585769356,46.101.131.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769235,5.61.42.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819579815349609
1585769235,5.79.83.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840638407532275
1585769235,5.135.60.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850802244685354
1585769356,46.101.149.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769356,46.101.159.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769356,46.101.173.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819754919663449
1585769356,46.101.182.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826481336468345
1585769356,46.101.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826481336468345
1585769356,46.101.227.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822592975458144
1585769356,46.101.240.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769247,15.188.117.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848938525802134
1585769356,46.37.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9809026651199609
1585769247,15.188.157.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850018351504668
1585769247,15.188.186.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847945229235339
1585769371,47.91.76.0/23,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9817984156402465
1585769247,15.188.250.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849718061307694
1585769247,15.188.54.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847578838446175
1585769247,15.188.73.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849766255948628
1585769247,15.188.81.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9846442508396224
1585769248,15.206.170.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9862618448435995
1585769247,15.222.236.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946542382203035
1585769247,15.222.61.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945783921577219
1585769247,15.236.11.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.984853398953052
1585769247,15.236.58.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9852168235732797
1585769356,46.101.133.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769235,5.79.117.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838675729856275
1585769235,5.79.85.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838558136419393
1585769371,51.75.62.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9846254974408972
1585769371,47.91.90.0/23,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9822592975458144
1585769356,46.101.150.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823453735661873
1585769356,46.101.160.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838892186592745
1585769356,46.101.175.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826545270282813
1585769356,46.101.219.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822666889446264
1585769532,159.100.248.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9827635700298815
1585769247,15.188.127.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850802244685354
1585769247,15.188.168.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849400722435536
1585769248,15.188.252.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847267410981895
1585769247,15.188.59.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9843225763790026
1585769247,15.188.84.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9851983908438139
1585769247,15.222.13.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946426705601075
1585769247,15.222.238.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946273332525482
1585769248,15.222.251.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946118215303408
1585769248,15.223.1.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945906658200496
1585769356,46.101.135.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769235,5.79.68.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839737607341532
1585769235,5.79.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841732478313788
1585769375,51.178.62.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9846254974408972
1585769375,54.38.136.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9737691255936011
1585769371,51.83.248.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9731434881360382
1585769356,46.101.142.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822286042946092
1585769356,46.101.166.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823945178986841
1585769356,46.101.179.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823769085590103
1585769356,46.101.186.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769356,45.145.230.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948454989293406
1585769532,159.100.252.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824493832300528
1585769247,15.188.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849078253050452
1585769247,15.188.172.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9846089929970137
1585769248,15.188.216.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849239660147331
1585769247,15.188.60.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847418918149318
1585769247,15.188.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848938525802134
1585769247,15.188.90.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9845824463229261
1585769247,15.222.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994552586164902
1585769247,15.222.240.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946163759900112
1585769248,15.222.252.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946179939902422
1585769235,5.79.79.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841211617109789
1585769235,5.79.96.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9842159821854438
1585769235,5.135.124.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848350626158795
1585769248,13.225.30.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955520162563403
1585769339,37.59.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848465093271569
1585769344,43.255.154.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916002559154936
1585769376,47.91.88.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9822057730176772
1585769344,45.81.226.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9842153369342613
1585769344,45.88.106.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9835499323664366
1585769247,13.225.78.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769225,3.12.136.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769248,13.225.103.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954827933928722
1585769248,13.226.139.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955338215570345
1585769225,3.12.203.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950221105026963
1585769248,13.226.161.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955774682238596
1585769225,3.12.73.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950186489342054
1585769247,13.226.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955429581902767
1585769247,13.226.238.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955743640598421
1585769248,13.226.37.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995545943837917
1585769248,13.226.102.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955373878026038
1585769247,13.227.141.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955244654804039
1585769248,13.227.170.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955429581902767
1585769248,13.227.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955515384157968
1585769376,51.38.213.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849817792408989
1585769248,13.227.254.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769376,51.68.81.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850009846414391
1585769247,13.227.70.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955244654804039
1585769248,13.227.92.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9956000344031515
1585769248,13.224.113.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955623484461351
1585769248,13.224.143.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955962169520131
1585769248,13.224.180.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955743640598421
1585769248,13.224.205.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769247,13.224.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955271529126635
1585769247,13.224.66.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951090995638717
1585769248,13.224.96.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995545943837917
1585769248,18.140.70.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916772257366724
1585769248,13.225.132.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955025236913688
1585769248,18.177.142.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933200781019148
1585769248,13.225.159.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955743640598421
1585769248,13.225.189.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955338215570345
1585769429,91.108.12.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9687761332318772
1585769248,13.225.212.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955313251425766
1585769248,13.225.245.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955489254882962
1585769238,5.249.158.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.980875923483449
1585769429,91.108.4.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9836247775672486
1585769247,13.225.48.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995545943837917
1585769225,3.12.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950604571470869
