time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1635155760,80.76.239.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.231.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.230.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.238.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.229.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.237.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.236.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.227.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.235.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.226.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.234.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.233.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.225.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155760,80.76.232.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155761,109.235.211.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1635155761,88.119.212.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5613553857885017
1635155800,93.170.205.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9540893882017489
1635155800,93.170.204.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9540893882017489
1635155808,46.19.205.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1635155808,212.70.189.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1635155808,212.93.97.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1635155808,212.93.98.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1635157651,86.38.24.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9725249300265595
1635157651,86.38.3.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
