1656492490,104.128.180.0/22,3130+1239+1299+399111,399111,399111,22
1656526070,91.208.162.0/24,7660+2516+6762+3223+8926+200019,200019,200019,24
1656034931,185.10.10.0/24,3130+29838+197495,197495,197495,24
1655805956,185.174.212.0/23,7660+2516+6762+29119,29119,29119,23
1656540979,172.70.159.0/24,22652+4230+28573+13335,13335,13335,24
1656531364,202.6.84.0/24,20912+6939+135069+132040+132695,132695,132695,24
1656091979,103.232.121.0/24,3130+1239+6453+45899+135905+56150,56150,56150,24
1656091979,103.232.123.0/24,3130+1239+6453+45899+135905+56150,56150,56150,24
1656091980,103.200.22.0/24,3130+1239+6453+45899+135905,135905,135905,24
1656072430,89.36.171.0/24,23673+55329+41913,41913,41913,24
1656499894,173.245.49.0/24,3130+2914+13335,13335,13335,24
1655973951,67.221.255.0/24,3130+6939+8038,8038,8038,24
1656547010,213.204.86.0/24,7660+2516+3356+42020+39010,39010,39010,24
1656545728,213.204.81.0/24,7660+2516+3356+42020+39010,39010,39010,24
1656547179,91.82.90.0/23,23673+55329+12301,12301,12301,24
1656532855,50.236.28.0/24,23673+3491+174+46887+18729,18729,18729,24
1656545716,213.204.80.0/24,20130+6939+3356+42020+39010,39010,39010,24
1656046487,202.5.53.0/24,2914+58717+45326,45326,45326,24
1656545140,41.87.0.0/19,23673+55329+30844+36969,36969,36969,19
1656545139,41.221.107.0/24,23673+55329+30844+36969,36969,36969,24
1656545139,41.221.100.0/23,23673+55329+30844+36969,36969,36969,23
1656545139,41.221.96.0/20,23673+55329+30844+36969,36969,36969,20
1656545140,41.87.31.0/24,23673+55329+30844+36969,36969,36969,24
1656545140,41.87.29.0/24,23673+55329+30844+36969,36969,36969,24
1656508406,41.87.8.0/21,22652+6939+37662+30619+36969,36969,36969,21
1656545140,41.87.7.0/24,23673+55329+30844+36969,36969,36969,24
1656545140,41.87.6.0/24,23673+55329+30844+36969,36969,36969,24
1656545140,41.87.3.0/24,23673+55329+30844+36969,36969,36969,24
1656527881,203.200.147.0/24,7660+2516+6453+4755,4755,4755,24
1656021838,45.191.6.0/24,7660+2516+1299+174+7049+269809,269809,269809,24
1656088848,69.10.208.0/20,7660+2516+174+20394,20394,20394,24
1656507449,37.236.20.0/24,23673+55329+6939+60051+208293+50710,50710,50710,24
1656350138,67.221.252.0/24,3130+6939+8038,8038,8038,24
1655995486,67.221.253.0/24,3130+6939+8038,8038,8038,24
1656488065,175.106.2.0/24,3130+1239+45899+55306,55306,55306,24
1656488065,175.106.3.0/24,3130+1239+45899+55306,55306,55306,24
1656547179,185.196.128.0/22,23673+33891+34554,34554,34554,22
1655930006,103.221.213.0/24,7660+4635+18403+63751,63751,63751,24
1655930006,103.221.214.0/24,7660+4635+18403+63751,63751,63751,24
1655930006,103.221.212.0/24,7660+4635+18403+63751,63751,63751,24
1655410555,45.88.150.0/24,3130+1828+10912+35913,35913,35913,24
1656488065,180.148.4.0/24,3130+1239+45899+45557,45557,45557,24
1656488065,183.90.160.0/23,3130+1239+45899+131126,131126,131126,24
1656488065,183.90.161.0/24,3130+1239+45899+131126,131126,131126,24
1656488065,183.90.160.0/24,3130+1239+45899+131126,131126,131126,24
1656401214,165.154.250.0/24,3130+2914+21859+142002,142002,142002,24
1656401214,165.154.229.0/24,3130+2914+21859+142002,142002,142002,24
